,citi_id,Date,Fasting
92,2960,4/3/2019,14.19351946
93,2960,4/4/2019,14.23315848
94,2960,4/5/2019,14.27283777
95,2960,4/6/2019,14.31255109
96,2960,4/7/2019,14.35229195
97,2960,4/8/2019,14.39205367
,citi_id,Date,Fasting
98,2960,4/9/2019,14.43182934
99,2960,4/10/2019,14.47161179
100,2960,4/11/2019,14.5113936
101,2960,4/12/2019,14.55116709
102,2960,4/13/2019,14.59092429
103,2960,4/14/2019,14.63065696
104,2960,4/15/2019,14.67035652
105,2960,4/16/2019,14.71001411
106,2960,4/17/2019,14.74962053
107,2960,4/18/2019,14.78916625
108,2960,4/19/2019,14.82864139
109,2960,4/20/2019,14.86803571
110,2960,4/21/2019,14.9073386
111,2960,4/22/2019,14.94653908
112,2960,4/23/2019,14.98562577
113,2960,4/24/2019,15.02458691
114,2960,4/25/2019,15.06341031
115,2960,4/26/2019,15.10208338
116,2960,4/27/2019,15.14059312
117,2960,4/28/2019,15.17892607
118,2960,4/29/2019,15.21706836
119,2960,4/30/2019,15.25500566
120,2960,5/1/2019,15.29272322
121,2960,5/2/2019,15.33020582
122,2960,5/3/2019,15.36743779
123,2960,5/4/2019,15.40440301
124,2960,5/5/2019,15.44108492
125,2960,5/6/2019,15.47746649
126,2960,5/7/2019,15.51353025
127,2960,5/8/2019,15.54925829
128,2960,5/9/2019,15.58463224
129,2960,5/10/2019,15.61963334
130,2960,5/11/2019,15.65424236
131,2960,5/12/2019,15.6884397
132,2960,5/13/2019,15.72220535
133,2960,5/14/2019,15.75551891
134,2960,5/15/2019,15.78835964
135,2960,5/16/2019,15.82070643
136,2960,5/17/2019,15.85253788
137,2960,5/18/2019,15.88383228
138,2960,5/19/2019,15.91456767
139,2960,5/20/2019,15.94472183
140,2960,5/21/2019,15.97427237
141,2960,5/22/2019,16.00319672
142,2960,5/23/2019,16.03147219
143,2960,5/24/2019,16.059076
144,2960,5/25/2019,16.08598533
145,2960,5/26/2019,16.11217739
146,2960,5/27/2019,16.13762944
147,2960,5/28/2019,16.16231882
148,2960,5/29/2019,16.1862231
149,2960,5/30/2019,16.20932001
150,2960,5/31/2019,16.2315876
151,2960,6/1/2019,16.25300425
152,2960,6/2/2019,16.27354877
153,2960,6/3/2019,16.2932004
154,2960,6/4/2019,16.31193896
155,2960,6/5/2019,16.32974484
156,2960,6/6/2019,16.34659911
157,2960,6/7/2019,16.36248356
158,2960,6/8/2019,16.37738081
159,2960,6/9/2019,16.39127431
160,2960,6/10/2019,16.40414844
161,2960,6/11/2019,16.41598858
162,2960,6/12/2019,16.42678113
163,2960,6/13/2019,16.43651361
164,2960,6/14/2019,16.44517467
165,2960,6/15/2019,16.45275417
166,2960,6/16/2019,16.45924321
167,2960,6/17/2019,16.46463415
168,2960,6/18/2019,16.46892068
169,2960,6/19/2019,16.47209783
170,2960,6/20/2019,16.47416199
171,2960,6/21/2019,16.47511091
172,2960,6/22/2019,16.47494375
173,2960,6/23/2019,16.47366105
174,2960,6/24/2019,16.47126476
175,2960,6/25/2019,16.46775819
176,2960,6/26/2019,16.46314602
177,2960,6/27/2019,16.45743429
178,2960,6/28/2019,16.45063035
179,2960,6/29/2019,16.44274283
180,2960,6/30/2019,16.43378164
181,2960,7/1/2019,16.42375787
182,2960,7/2/2019,16.41268378
183,2960,7/3/2019,16.40057276
184,2960,7/4/2019,16.38743922
185,2960,7/5/2019,16.3732986
186,2960,7/6/2019,16.35816728
187,2960,7/7/2019,16.3420625
188,2960,7/8/2019,16.32500233
189,2960,7/9/2019,16.30700558
190,2960,7/10/2019,16.28809174
191,2960,7/11/2019,16.26828092
192,2960,7/12/2019,16.24759379
193,2960,7/13/2019,16.22605148
194,2960,7/14/2019,16.20367557
195,2960,7/15/2019,16.18048797
196,2960,7/16/2019,16.1565109
197,2960,7/17/2019,16.13176682
198,2960,7/18/2019,16.10627833
199,2960,7/19/2019,16.08006819
200,2960,7/20/2019,16.05315921
201,2960,7/21/2019,16.02557422
202,2960,7/22/2019,15.99733601
,citi_id,Date,Fasting
203,2960,7/23/2019,15.96846729
204,2960,7/24/2019,15.93899066
205,2960,7/25/2019,15.90892855
206,2960,7/26/2019,15.8783032
207,2960,7/27/2019,15.84713659
208,2960,7/28/2019,15.81545048
209,2960,7/29/2019,15.78326631
210,2960,7/30/2019,15.75060519
211,2960,7/31/2019,15.71748791
212,2960,8/1/2019,15.68393488
213,2960,8/2/2019,15.64996615
214,2960,8/3/2019,15.61560135
215,2960,8/4/2019,15.58085969
216,2960,8/5/2019,15.54575999
217,2960,8/6/2019,15.5103206
218,2960,8/7/2019,15.47455945
219,2960,8/8/2019,15.43849401
220,2960,8/9/2019,15.40214131
221,2960,8/10/2019,15.3655179
222,2960,8/11/2019,15.3286399
223,2960,8/12/2019,15.29152295
224,2960,8/13/2019,15.25418226
225,2960,8/14/2019,15.21663256
226,2960,8/15/2019,15.17888814
227,2960,8/16/2019,15.14096285
228,2960,8/17/2019,15.1028701
229,2960,8/18/2019,15.06462285
230,2960,8/19/2019,15.02623366
231,2960,8/20/2019,14.98771464
232,2960,8/21/2019,14.94907751
233,2960,8/22/2019,14.91033357
234,2960,8/23/2019,14.87149376
235,2960,8/24/2019,14.8325686
236,2960,8/25/2019,14.79356826
237,2960,8/26/2019,14.75450253
238,2960,8/27/2019,14.71538087
239,2960,8/28/2019,14.67621236
240,2960,8/29/2019,14.6370058
241,2960,8/30/2019,14.59776964
242,2960,8/31/2019,14.55851201
243,2960,9/1/2019,14.51924078
244,2960,9/2/2019,14.47996351
245,2960,9/3/2019,14.4406875
246,2960,9/4/2019,14.40141977
247,2960,9/5/2019,14.36216711
248,2960,9/6/2019,14.32293607
249,2960,9/7/2019,14.28373295
250,2960,9/8/2019,14.24456386
251,2960,9/9/2019,14.2054347
252,2960,9/10/2019,14.16635117
253,2960,9/11/2019,14.12731879
254,2960,9/12/2019,14.08834293
255,2960,9/13/2019,14.04942877
256,2960,9/14/2019,14.01058136
257,2960,9/15/2019,13.97180562
258,2960,9/16/2019,13.93310632
259,2960,9/17/2019,13.89448814
260,2960,9/18/2019,13.85595565
261,2960,9/19/2019,13.81751331
262,2960,9/20/2019,13.77916551
263,2960,9/21/2019,13.74091657
264,2960,9/22/2019,13.70277074
265,2960,9/23/2019,13.66473222
266,2960,9/24/2019,13.62680516
267,2960,9/25/2019,13.5889937
268,2960,9/26/2019,13.55130192
269,2960,9/27/2019,13.51373393
270,2960,9/28/2019,13.47629379
271,2960,9/29/2019,13.4389856
272,2960,9/30/2019,13.40181347
273,2960,10/1/2019,13.36478152
274,2960,10/2/2019,13.32789391
275,2960,10/3/2019,13.29115485
276,2960,10/4/2019,13.2545686
277,2960,10/5/2019,13.21813946
278,2960,10/6/2019,13.18187184
279,2960,10/7/2019,13.14577018
280,2960,10/8/2019,13.10983903
281,2960,10/9/2019,13.07408305
282,2960,10/10/2019,13.03850697
283,2960,10/11/2019,13.00311564
284,2960,10/12/2019,12.96791405
285,2960,10/13/2019,12.93290728
286,2960,10/14/2019,12.89810058
287,2960,10/15/2019,12.86349931
288,2960,10/16/2019,12.82910899
289,2960,10/17/2019,12.79493529
290,2960,10/18/2019,12.76098405
291,2960,10/19/2019,12.72726127
292,2960,10/20/2019,12.69377313
293,2960,10/21/2019,12.66052597
294,2960,10/22/2019,12.62752633
295,2960,10/23/2019,12.59478093
296,2960,10/24/2019,12.5622967
297,2960,10/25/2019,12.53008075
298,2960,10/26/2019,12.49814038
299,2960,10/27/2019,12.46648314
300,2960,10/28/2019,12.43511673
301,2960,10/29/2019,12.40404911
302,2960,10/30/2019,12.3732884
303,2960,10/31/2019,12.34284298
304,2960,11/1/2019,12.31272142
305,2960,11/2/2019,12.28293249
306,2960,11/3/2019,12.25348518
307,2960,11/4/2019,12.2243887
308,2960,11/5/2019,12.19565246
,citi_id,Date,Fasting
309,2960,11/6/2019,12.16728606
310,2960,11/7/2019,12.1392993
311,2960,11/8/2019,12.1117022
312,2960,11/9/2019,12.08450493
313,2960,11/10/2019,12.05771785
314,2960,11/11/2019,12.03135151
315,2960,11/12/2019,12.0054166
316,2960,11/13/2019,11.97992398
317,2960,11/14/2019,11.95488463
318,2960,11/15/2019,11.93030967
319,2960,11/16/2019,11.90621033
320,2960,11/17/2019,11.88259796
321,2960,11/18/2019,11.85948397
322,2960,11/19/2019,11.83687985
323,2960,11/20/2019,11.81479713
324,2960,11/21/2019,11.7932474
325,2960,11/22/2019,11.77224222
326,2960,11/23/2019,11.75179319
327,2960,11/24/2019,11.73191183
328,2960,11/25/2019,11.71260966
329,2960,11/26/2019,11.69389807
330,2960,11/27/2019,11.6757884
331,2960,11/28/2019,11.65829184
332,2960,11/29/2019,11.64141943
333,2960,11/30/2019,11.62518203
334,2960,12/1/2019,11.60959033
335,2960,12/2/2019,11.59465476
336,2960,12/3/2019,11.5803855
337,2960,12/4/2019,11.56679247
338,2960,12/5/2019,11.55388526
339,2960,12/6/2019,11.54167313
340,2960,12/7/2019,11.530165
341,2960,12/8/2019,11.51936938
342,2960,12/9/2019,11.50929437
343,2960,12/10/2019,11.49994767
344,2960,12/11/2019,11.49133648
345,2960,12/12/2019,11.48346754
346,2960,12/13/2019,11.4763471
347,2960,12/14/2019,11.46998087
348,2960,12/15/2019,11.46437404
349,2960,12/16/2019,11.45953123
350,2960,12/17/2019,11.45545649
351,2960,12/18/2019,11.45215331
352,2960,12/19/2019,11.44962455
353,2960,12/20/2019,11.44787249
354,2960,12/21/2019,11.44689879
355,2960,12/22/2019,11.4467045
356,2960,12/23/2019,11.44729005
357,2960,12/24/2019,11.44865523
358,2960,12/25/2019,11.45079923
359,2960,12/26/2019,11.45372061
360,2960,12/27/2019,11.45741732
361,2960,12/28/2019,11.4618867
362,2960,12/29/2019,11.4671255
363,2960,12/30/2019,11.47312987
364,2960,12/31/2019,11.47989541
